U2: can't find subckt: mosinv1, forcing digital
#Time       v(1)       v(2)       v(8)       logic(1)   logic(2)   logic(8)   control(0)
 8.206n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.207n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.208n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.209n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.21n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.211n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.212n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.213n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.214n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.215n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.216n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.217n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.218n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.219n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.22n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.221n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.222n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.223n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.224n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.225n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.226n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.227n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.228n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.229n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.23n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.231n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.232n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.233n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.234n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.235n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.236n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.237n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.238n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.239n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.24n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.241n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.242n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.243n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.244n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.245n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.246n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.247n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.248n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.249n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.25n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.251n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.252n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.253n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.254n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.255n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.256n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.257n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.258n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.259n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.26n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.261n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.262n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.263n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.264n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.265n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.266n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.267n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.268n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.269n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.27n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.271n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.272n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.273n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.274n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.275n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.276n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.277n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.278n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.279n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.28n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.281n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.282n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.283n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.284n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.285n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.286n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.287n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.288n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.289n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.29n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.291n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.292n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.293n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.294n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.295n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.296n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.297n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.298n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.299n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.3n      -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.301n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.302n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.303n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.304n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.305n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.306n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.307n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.308n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.309n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.31n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.311n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.312n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.313n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.314n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.315n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.316n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.317n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.318n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.319n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.32n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.321n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.322n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.323n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.324n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.325n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.326n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.327n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.328n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.329n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.33n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.331n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.332n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.333n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.334n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.335n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.336n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.337n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.338n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.339n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.34n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.341n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.342n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.343n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.344n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.345n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.346n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.347n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.348n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.349n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.35n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.351n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.352n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.353n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.354n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.355n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.356n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.357n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.358n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.359n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.36n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.361n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.362n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.363n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.364n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.365n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.366n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.367n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.368n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.369n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.37n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.371n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.372n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.373n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.374n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.375n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.376n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.377n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.378n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.379n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.38n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.381n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.382n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.383n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.384n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.385n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.386n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.387n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.388n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.389n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.39n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.391n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.392n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.393n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.394n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.395n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.396n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.397n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.398n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.399n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.4n      -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.401n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.402n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.403n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.404n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.405n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.406n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.407n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.408n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.409n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.41n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.411n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.412n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.413n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.414n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.415n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.416n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.417n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.418n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.419n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.42n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.421n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.422n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.423n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.424n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.425n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.426n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.427n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.428n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.429n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.43n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.431n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.432n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.433n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.434n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.435n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.436n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.437n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.438n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.439n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.44n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.441n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.442n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.443n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.444n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.445n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.446n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.447n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.448n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.449n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.45n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.451n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.452n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.453n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.454n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.455n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.456n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.457n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.458n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.459n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.46n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.461n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.462n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.463n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.464n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.465n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.466n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.467n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.468n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.469n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.47n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.471n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.472n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.473n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.474n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.475n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.476n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.477n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.478n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.479n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.48n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.481n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.482n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.483n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.484n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.485n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.486n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.487n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.488n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.489n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.49n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.491n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.492n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.493n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.494n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.495n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.496n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.497n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.498n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.499n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.5n      -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.501n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.502n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.503n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.504n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.505n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.506n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.507n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.508n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.509n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.51n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.511n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.512n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.513n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.514n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.515n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.516n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.517n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.518n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.519n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.52n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.521n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.522n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.523n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.524n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.525n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.526n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.527n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.528n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.529n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.53n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.531n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.532n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.533n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.534n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.535n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.536n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.537n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.538n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.539n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.54n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.541n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.542n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.543n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.544n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.545n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.546n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.547n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.548n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.549n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.55n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.551n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.552n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.553n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.554n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.555n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.556n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.557n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.558n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.559n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.56n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.561n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.562n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.563n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.564n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.565n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.566n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.567n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.568n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.569n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.57n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.571n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.572n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.573n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.574n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.575n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.576n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.577n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.578n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.579n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.58n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.581n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.582n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.583n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.584n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.585n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.586n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.587n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.588n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.589n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.59n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.591n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.592n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.593n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.594n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.595n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.596n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.597n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.598n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.599n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.6n      -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.601n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.602n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.603n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.604n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.605n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.606n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.607n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.608n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.609n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.61n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.611n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.612n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.613n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.614n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.615n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.616n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.617n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.618n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.619n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.62n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.621n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.622n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.623n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.624n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.625n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.626n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.627n    -1.f        0.         5.         0.01       1.2        4.21       6.        
