#          
 0.        
<<<<<<< HEAD
#Time       v(d0)      v(d1)      v(d2)      v(clk)     v(aout)    iter(0)   
<<<<<<< HEAD
<<<<<<< HEAD
 0.001017   0.         0.         5.         5.         0.038837   5.        
 0.001019   0.         0.         5.         5.         0.025774   5.        
 0.0010228  0.         0.         5.         5.         0.037947   5.        
 0.0010267  0.         0.         5.         5.         0.026339   5.        
 0.0010331  0.         0.         5.         5.         0.037512   5.        
 0.0010396  0.         0.         5.         5.         0.026652   5.        
 0.0010513  0.         0.         5.         5.         0.037274   5.        
 0.0010629  0.         0.         5.         5.         0.026817   5.        
 0.0010836  0.         0.         5.         5.         0.037146   5.        
 0.001105   0.         0.         5.         5.         0.026906   5.        
 0.00111    0.         0.         5.         27.E-15    0.036919   4.        
 0.00111    0.         0.         5.         0.         0.033745   9.        
 0.0011101  0.         0.         5.         0.         0.033745   3.        
 0.0011101  0.         0.         5.         0.         0.033745   3.        
 0.0011101  0.         0.         5.         0.         0.033745   3.        
 0.0011104  0.         0.         5.         0.         0.033745   3.        
 0.001112   0.         0.         5.         0.         0.033745   3.        
 0.001114   0.         0.         5.         0.         0.033745   3.        
 0.001116   0.         0.         5.         0.         0.033745   3.        
 0.0012     0.         0.         5.         0.         0.03026    4.        
 0.001205   0.         0.         5.         5.         0.033746   4.        
 0.001207   0.         0.         5.         5.         0.030181   5.        
 0.001209   5.         0.         5.         5.         0.033657   5.        
 0.001211   5.         0.         5.         5.         0.037657   7.        
 0.001213   5.         0.         5.         5.         0.04252    5.        
 0.001215   5.         0.         5.         5.         0.038001   5.        
 0.0012189  5.         0.         5.         5.         0.042302   4.        
 0.0012261  5.         0.         5.         5.         0.038157   4.        
 0.0012371  5.         0.         5.         5.         0.042214   4.        
 0.0012562  5.         0.         5.         5.         0.038211   4.        
 0.0012875  5.         0.         5.         5.         0.042183   4.        
 0.001305   5.         0.         5.         5.         0.038244   4.        
 0.00131    5.         0.         5.         68.E-15    0.04209    4.        
 0.00131    5.         0.         5.         0.         0.04093    9.        
 0.0013101  5.         0.         5.         0.         0.04093    3.        
 0.0013101  5.         0.         5.         0.         0.04093    3.        
 0.0013101  5.         0.         5.         0.         0.04093    3.        
 0.0013104  5.         0.         5.         0.         0.04093    3.        
 0.001312   5.         0.         5.         0.         0.04093    3.        
 0.001314   5.         0.         5.         0.         0.04093    3.        
 0.001316   5.         0.         5.         0.         0.04093    3.        
 0.0014     5.         0.         5.         0.         0.04215    4.        
 0.001405   5.         0.         5.         5.         0.038303   4.        
 0.001407   5.         0.         5.         5.         0.042173   5.        
 0.001409   5.         5.         5.         5.         0.038406   5.        
 0.001411   0.         5.         5.         5.         0.056422   7.        
 0.001413   0.         5.         5.         5.         0.049921   7.        
 0.001415   0.         5.         5.         5.         0.047177   4.        
 0.001417   0.         5.         5.         5.         0.046936   4.        
 0.001419   0.         5.         5.         5.         0.046944   4.        
 0.001421   0.         5.         5.         5.         0.050915   4.        
 0.0014288  0.         5.         5.         5.         0.045879   5.        
 0.001442   0.         5.         5.         5.         0.05106    4.        
 0.0014551  0.         5.         5.         5.         0.045952   4.        
 0.0014841  0.         5.         5.         5.         0.051008   4.        
 0.001505   0.         5.         5.         5.         0.04599    4.        
 0.00151    0.         5.         5.         27.E-15    0.050895   4.        
 0.00151    0.         5.         5.         0.         0.049399   9.        
 0.0015101  0.         5.         5.         0.         0.049399   3.        
 0.0015101  0.         5.         5.         0.         0.049399   3.        
 0.0015101  0.         5.         5.         0.         0.049399   3.        
 0.0015104  0.         5.         5.         0.         0.049399   3.        
 0.001512   0.         5.         5.         0.         0.049399   3.        
 0.001514   0.         5.         5.         0.         0.049399   3.        
 0.001516   0.         5.         5.         0.         0.049399   3.        
 0.0016     0.         5.         5.         0.         0.050853   4.        
=======
>>>>>>> cbc0e2497 (omit stray do_tr in DEV_VS)
Gnucap   System status
iterations: op=0, dc=64, tran=30364, fourier=0, total=37845
transient timesteps: accepted=7023, rejected=394, total=7417
nodes: user=37, subckt=289, model=0, total=326
dctran density=14.8%, ac density=14.8%
