' 
#Time       v(1)       v(2)       v(3)       q(C1)      q(C2)      dq(C1)     dq(C2)     dqdt(C1)   dqdt(C2)   i(C1)      i(C2)      timef(C1)  timef(C2) 
 453.3u     0.0027853 -6.2832    -6.2832     0.0027853  0.0027853  0.0012791  0.0012791  6.2832     6.2832     6.2832     6.2832     0.0019218  0.0019218 
 0.0016976  0.010604  -6.2829    -6.2829     0.010604   0.010604   0.0078182  0.0078182  6.283      6.283      6.2829     6.2829     0.003409   0.003409  
 0.002942   0.018421  -6.2821    -6.2821     0.018421   0.018421   0.0078175  0.0078175  6.2825     6.2825     6.2821     6.2821     0.0050199  0.0050199 
 0.005007   0.031392  -6.2803    -6.2803     0.031392   0.031392   0.012971   0.012971   6.2812     6.2812     6.2803     6.2803     0.0074801  0.0074801 
 0.0070721  0.044358  -6.277     -6.277      0.044358   0.044358   0.012966   0.012966   6.2786     6.2786     6.277      6.277      0.0098546  0.0098546 
 0.0091372  0.057316  -6.273     -6.273      0.057316   0.057316   0.012958   0.012958   6.275      6.275      6.273      6.273      0.012162   0.012162  
 0.011202   0.070265  -6.2677    -6.2677     0.070265   0.070265   0.012949   0.012949   6.2703     6.2703     6.2677     6.2677     0.014446   0.014446  
 0.014374   0.090127  -6.258     -6.258      0.090127   0.090127   0.019862   0.019862   6.2628     6.2628     6.258      6.258      0.017893   0.017893  
 0.017545   0.10995   -6.2451    -6.2451     0.10995    0.10995    0.019826   0.019826   6.2516     6.2516     6.2451     6.2451     0.021313   0.021313  
 0.020716   0.12973   -6.2305    -6.2305     0.12973    0.12973    0.019782   0.019782   6.2378     6.2378     6.2305     6.2305     0.024694   0.024694  
 0.023888   0.14947   -6.2126    -6.2126     0.14947    0.14947    0.019731   0.019731   6.2216     6.2216     6.2126     6.2126     0.028067   0.028067  
 0.027059   0.16914   -6.1931    -6.1931     0.16914    0.16914    0.019671   0.019671   6.2028     6.2028     6.1931     6.1931     0.031412   0.031412  
 0.03023    0.18874   -6.1703    -6.1703     0.18874    0.18874    0.019604   0.019604   6.1817     6.1817     6.1703     6.1703     0.034756   0.034756  
 0.033402   0.20827   -6.1458    -6.1458     0.20827    0.20827    0.019529   0.019529   6.158      6.158      6.1458     6.1458     0.038077   0.038077  
 0.036573   0.22772   -6.1181    -6.1181     0.22772    0.22772    0.019447   0.019447   6.132      6.132      6.1181     6.1181     0.041402   0.041402  
 0.041104   0.25534   -6.0757    -6.0757     0.25534    0.25534    0.027622   0.027622   6.0969     6.0969     6.0757     6.0757     0.046122   0.046122  
 0.045634   0.28275   -6.0268    -6.0268     0.28275    0.28275    0.027415   0.027415   6.0513     6.0513     6.0268     6.0268     0.050842   0.050842  
 0.050165   0.30994   -5.9746    -5.9746     0.30994    0.30994    0.027186   0.027186   6.0007     6.0007     5.9746     5.9746     0.055542   0.055542  
 0.054695   0.33688   -5.916     -5.916      0.33688    0.33688    0.026935   0.026935   5.9453     5.9453     5.916      5.916      0.060244   0.060244  
 0.059226   0.36354   -5.8541    -5.8541     0.36354    0.36354    0.026662   0.026662   5.885      5.885      5.8541     5.8541     0.06493    0.06493   
 0.063756   0.3899    -5.7859    -5.7859     0.3899     0.3899     0.026367   0.026367   5.82       5.82       5.7859     5.7859     0.06962    0.06962   
 0.068287   0.41596   -5.7146    -5.7146     0.41596    0.41596    0.026052   0.026052   5.7503     5.7503     5.7146     5.7146     0.074295   0.074295  
 0.072817   0.44167   -5.6371    -5.6371     0.44167    0.44167    0.025715   0.025715   5.6759     5.6759     5.6371     5.6371     0.078978   0.078978  
 0.077348   0.46703   -5.5566    -5.5566     0.46703    0.46703    0.025357   0.025357   5.5969     5.5969     5.5566     5.5566     0.083645   0.083645  
 0.081878   0.49201   -5.4701    -5.4701     0.49201    0.49201    0.024978   0.024978   5.5134     5.5134     5.4701     5.4701     0.088322   0.088322  
 0.086409   0.51659   -5.3806    -5.3806     0.51659    0.51659    0.02458    0.02458    5.4254     5.4254     5.3806     5.3806     0.092985   0.092985  
 0.090939   0.54075   -5.2853    -5.2853     0.54075    0.54075    0.024161   0.024161   5.333      5.333      5.2853     5.2853     0.097659   0.097659  
 0.09547    0.56447   -5.1872    -5.1872     0.56447    0.56447    0.023723   0.023723   5.2363     5.2363     5.1872     5.1872     0.10232    0.10232   
 0.1        0.58773   -5.0834    -5.0834     0.58773    0.58773    0.023266   0.023266   5.1353     5.1353     5.0834     5.0834     0.10699    0.10699   
 0.10625    0.61904   -4.9358    -4.9358     0.61904    0.61904    0.03131    0.03131    5.0096     5.0096     4.9358     4.9358     0.11341    0.11341   
 0.1125     0.6494    -4.778     -4.778      0.6494     0.6494     0.030356   0.030356   4.8569     4.8569     4.778      4.778      0.11984    0.11984   
 0.11875    0.67875   -4.6154    -4.6154     0.67875    0.67875    0.029354   0.029354   4.6967     4.6967     4.6154     4.6154     0.12626    0.12626   
 0.125      0.70706   -4.4431    -4.4431     0.70706    0.70706    0.028308   0.028308   4.5292     4.5292     4.4431     4.4431     0.13271    0.13271   
 0.13125    0.73428   -4.2665    -4.2665     0.73428    0.73428    0.027217   0.027217   4.3548     4.3548     4.2665     4.2665     0.13915    0.13915   
 0.1375     0.76037   -4.0808    -4.0808     0.76037    0.76037    0.026085   0.026085   4.1737     4.1737     4.0808     4.0808     0.1456     0.1456    
 0.14375    0.78528   -3.8913    -3.8913     0.78528    0.78528    0.024913   0.024913   3.9861     3.9861     3.8913     3.8913     0.15205    0.15205   
 0.15       0.80898   -3.6933    -3.6933     0.80898    0.80898    0.023702   0.023702   3.7923     3.7923     3.6933     3.6933     0.15852    0.15852   
 0.15625    0.83143   -3.4921    -3.4921     0.83143    0.83143    0.022455   0.022455   3.5927     3.5927     3.4921     3.4921     0.16498    0.16498   
 0.1625     0.85261   -3.2831    -3.2831     0.85261    0.85261    0.021173   0.021173   3.3876     3.3876     3.2831     3.2831     0.17147    0.17147   
 0.16875    0.87247   -3.0714    -3.0714     0.87247    0.87247    0.019858   0.019858   3.1773     3.1773     3.0714     3.0714     0.17796    0.17796   
 0.175      0.89098   -2.8526    -2.8526     0.89098    0.89098    0.018513   0.018513   2.962      2.962      2.8526     2.8526     0.18449    0.18449   
 0.18125    0.90812   -2.6318    -2.6318     0.90812    0.90812    0.017139   0.017139   2.7422     2.7422     2.6318     2.6318     0.19101    0.19101   
 0.19063    0.93119   -2.2909    -2.2909     0.93119    0.93119    0.023075   0.023075   2.4614     2.4614     2.2909     2.2909     0.20077    0.20077   
 0.2        0.95104   -1.9427    -1.9427     0.95104    0.95104    0.019845   0.019845   2.1168     2.1168     1.9427     1.9427     0.21059    0.21059   
 0.20937    0.96758   -1.5871    -1.5871     0.96758    0.96758    0.016546   0.016546   1.7649     1.7649     1.5871     1.5871     0.22054    0.22054   
 0.21875    0.98077   -1.2267    -1.2267     0.98077    0.98077    0.01319    0.01319    1.4069     1.4069     1.2267     1.2267     0.23066    0.23066   
 0.22812    0.99056   -0.86134   -0.86134    0.99056    0.99056    0.0097877  0.0097877  1.044      1.044      0.86134    0.86134    0.24101    0.24101   
 0.2375     0.99691   -0.49368   -0.49368    0.99691    0.99691    0.0063517  0.0063517  0.67751    0.67751    0.49368    0.49368    0.25176    0.25176   
 0.25       1.        -331.16u   -331.16u    1.         1.         0.0030876  0.0030876  0.24701    0.24701    331.31u    331.31u    0.26675    0.26675   
 0.2625     0.99692    0.49277    0.49277    0.99692    0.99692   -0.0030777 -0.0030777 -0.24622   -0.24622   -0.49277   -0.49277    0.28663    0.28663   
 0.28125    0.9808     1.2272     1.2272     0.9808     0.9808    -0.016125  -0.016125  -0.85998   -0.85998   -1.2272    -1.2272     0.30269    0.30269   
 0.3        0.95108    1.9431     1.9431     0.95108    0.95108   -0.029722  -0.029722  -1.5852    -1.5852    -1.9431    -1.9431     0.3148     0.3148    
 0.3125     0.9239     2.4045     2.4045     0.9239     0.9239    -0.027172  -0.027172  -2.1738    -2.1738    -2.4045    -2.4045     0.32488    0.32488   
 0.325      0.89104    2.8545     2.8545     0.89104    0.89104   -0.032869  -0.032869  -2.6295    -2.6295    -2.8545    -2.8545     0.33599    0.33599   
 0.3375     0.85267    3.2834     3.2834     0.85267    0.85267   -0.038362  -0.038362  -3.069     -3.069     -3.2834    -3.2834     0.3476     0.3476    
 0.35       0.80905    3.6956     3.6956     0.80905    0.80905   -0.043619  -0.043619  -3.4895    -3.4895    -3.6956    -3.6956     0.35945    0.35945   
 0.35833    0.77719    3.9528     3.9528     0.77719    0.77719   -0.031868  -0.031868  -3.8242    -3.8242    -3.9528    -3.9528     0.36726    0.36726   
 0.36667    0.74319    4.2068     4.2068     0.74319    0.74319   -0.033999  -0.033999  -4.0798    -4.0798    -4.2068    -4.2068     0.37521    0.37521   
 0.375      0.70715    4.4417     4.4417     0.70715    0.70715   -0.036036  -0.036036  -4.3243    -4.3243    -4.4417    -4.4417     0.38322    0.38322   
 0.38333    0.66918    4.672      4.672      0.66918    0.66918   -0.037974  -0.037974  -4.5569    -4.5569    -4.672     -4.672      0.39125    0.39125   
 0.39167    0.62937    4.8819     4.8819     0.62937    0.62937   -0.039808  -0.039808  -4.777     -4.777     -4.8819    -4.8819     0.39931    0.39931   
 0.39583    0.60881    4.9859     4.9859     0.60881    0.60881   -0.020558  -0.020558  -4.9339    -4.9339    -4.9859    -4.9859     0.40321    0.40321   
 0.4        0.58784    5.0822     5.0822     0.58784    0.58784   -0.020975  -0.020975  -5.0341    -5.0341    -5.0822    -5.0822     0.40723    0.40723   
 0.40714    0.55095    5.246      5.246      0.55095    0.55095   -0.036887  -0.036887  -5.1641    -5.1641    -5.246     -5.246      0.41421    0.41421   
 0.41429    0.51295    5.3929     5.3929     0.51295    0.51295   -0.037996  -0.037996  -5.3195    -5.3195    -5.3929    -5.3929     0.42115    0.42115   
 0.42143    0.47392    5.5352     5.5352     0.47392    0.47392   -0.039029  -0.039029  -5.4641    -5.4641    -5.5352    -5.5352     0.42807    0.42807   
 0.42857    0.43394    5.6602     5.6602     0.43394    0.43394   -0.039984  -0.039984  -5.5977    -5.5977    -5.6602    -5.6602     0.43499    0.43499   
 0.43571    0.39308    5.7799     5.7799     0.39308    0.39308   -0.040858  -0.040858  -5.7201    -5.7201    -5.7799    -5.7799     0.44189    0.44189   
 0.44286    0.35143    5.8819     5.8819     0.35143    0.35143   -0.041649  -0.041649  -5.8309    -5.8309    -5.8819    -5.8819     0.44879    0.44879   
 0.45       0.30908    5.9781     5.9781     0.30908    0.30908   -0.042357  -0.042357  -5.93      -5.93      -5.9781    -5.9781     0.45568    0.45568   
 0.45556    0.2757     6.0384     6.0384     0.2757     0.2757    -0.033379  -0.033379  -6.0082    -6.0082    -6.0384    -6.0384     0.46097    0.46097   
 0.46111    0.24198    6.099      6.099      0.24198    0.24198   -0.033715  -0.033715  -6.0687    -6.0687    -6.099     -6.099      0.46629    0.46629   
 0.46667    0.20797    6.1446     6.1446     0.20797    0.20797   -0.03401   -0.03401   -6.1218    -6.1218    -6.1446    -6.1446     0.47162    0.47162   
 0.47222    0.17371    6.1901     6.1901     0.17371    0.17371   -0.034263  -0.034263  -6.1674    -6.1674    -6.1901    -6.1901     0.47691    0.47691   
 0.47778    0.13924    6.2208     6.2208     0.13924    0.13924   -0.034475  -0.034475  -6.2055    -6.2055    -6.2208    -6.2208     0.48219    0.48219   
 0.48148    0.11616    6.2424     6.2424     0.11616    0.11616   -0.02308   -0.02308   -6.2316    -6.2316    -6.2424    -6.2424     0.48556    0.48556   
 0.48519    0.093012   6.2548     6.2548     0.093012   0.093012  -0.023143  -0.023143  -6.2486    -6.2486    -6.2548    -6.2548     0.48904    0.48904   
 0.48889    0.069819   6.2696     6.2696     0.069819   0.069819  -0.023193  -0.023193  -6.2622    -6.2622    -6.2696    -6.2696     0.49244    0.49244   
 0.49259    0.046588   6.2752     6.2752     0.046588   0.046588  -0.023231  -0.023231  -6.2724    -6.2724    -6.2752    -6.2752     0.49584    0.49584   
 0.4963     0.023332   6.2832     6.2832     0.023332   0.023332  -0.023256  -0.023256  -6.2792    -6.2792    -6.2832    -6.2832     0.49911    0.49911   
 0.49815    0.011698   6.2812     6.2812     0.011698   0.011698  -0.011634  -0.011634  -6.2822    -6.2822    -6.2812    -6.2812     0.5004     0.5004    
 0.5        62.848u    6.2848     6.2848     62.848u    62.848u   -0.011635  -0.011635  -6.283     -6.283     -6.2848    -6.2848     0.50176    0.50176   
 0.50185   -0.011572   6.2813     6.2813    -0.011572  -0.011572  -0.011635  -0.011635  -6.2831    -6.2831    -6.2813    -6.2813     0.50368    0.50368   
 0.5037    -0.023206   6.2831     6.2831    -0.023206  -0.023206  -0.011634  -0.011634  -6.2822    -6.2822    -6.2831    -6.2831     0.50589    0.50589   
 0.50556   -0.034837   6.278      6.278     -0.034837  -0.034837  -0.011631  -0.011631  -6.2805    -6.2805    -6.278     -6.278      0.50819    0.50819   
 0.50741   -0.046463   6.2779     6.2779    -0.046463  -0.046463  -0.011626  -0.011626  -6.2779    -6.2779    -6.2779    -6.2779     0.51016    0.51016   
 0.50926   -0.058082   6.2712     6.2712    -0.058082  -0.058082  -0.01162   -0.01162   -6.2746    -6.2746    -6.2712    -6.2712     0.51238    0.51238   
 0.51228   -0.077043   6.2662     6.2662    -0.077043  -0.077043  -0.018961  -0.018961  -6.2687    -6.2687    -6.2662    -6.2662     0.51557    0.51557   
 0.51531   -0.095976   6.2529     6.2529    -0.095976  -0.095976  -0.018933  -0.018933  -6.2595    -6.2595    -6.2529    -6.2529     0.51894    0.51894   
 0.51833   -0.11487    6.2432     6.2432    -0.11487   -0.11487   -0.018898  -0.018898  -6.2481    -6.2481    -6.2432    -6.2432     0.52213    0.52213   
 0.52136   -0.13373    6.2255     6.2255    -0.13373   -0.13373   -0.018857  -0.018857  -6.2344    -6.2344    -6.2255    -6.2255     0.5254     0.5254    
 0.52438   -0.15254    6.2113     6.2113    -0.15254   -0.15254   -0.018809  -0.018809  -6.2184    -6.2184    -6.2113    -6.2113     0.52856    0.52856   
 0.52741   -0.17129    6.1891     6.1891    -0.17129   -0.17129   -0.018754  -0.018754  -6.2002    -6.2002    -6.1891    -6.1891     0.53181    0.53181   
 0.53043   -0.18999    6.1703     6.1703    -0.18999   -0.18999   -0.018692  -0.018692  -6.1797    -6.1797    -6.1703    -6.1703     0.53494    0.53494   
 0.53346   -0.20861    6.1438     6.1438    -0.20861   -0.20861   -0.018623  -0.018623  -6.157     -6.157     -6.1438    -6.1438     0.53816    0.53816   
 0.53789   -0.23578    6.108      6.108     -0.23578   -0.23578   -0.027176  -0.027176  -6.1259    -6.1259    -6.108     -6.108      0.54276    0.54276   
 0.54233   -0.26278    6.0612     6.0612    -0.26278   -0.26278   -0.026993  -0.026993  -6.0846    -6.0846    -6.0612    -6.0612     0.54741    0.54741   
 0.54677   -0.28957    6.0159     6.0159    -0.28957   -0.28957   -0.026788  -0.026788  -6.0386    -6.0386    -6.0159    -6.0159     0.552      0.552     
 0.5512    -0.31613    5.9598     5.9598    -0.31613   -0.31613   -0.026563  -0.026563  -5.9879    -5.9879    -5.9598    -5.9598     0.55663    0.55663   
 0.55564   -0.34245    5.9052     5.9052    -0.34245   -0.34245   -0.026318  -0.026318  -5.9325    -5.9325    -5.9052    -5.9052     0.56121    0.56121   
 0.56007   -0.3685     5.8399     5.8399    -0.3685    -0.3685    -0.026052  -0.026052  -5.8725    -5.8725    -5.8399    -5.8399     0.56582    0.56582   
 0.56451   -0.39426    5.7761     5.7761    -0.39426   -0.39426   -0.025766  -0.025766  -5.808     -5.808     -5.7761    -5.7761     0.57039    0.57039   
 0.56895   -0.41972    5.7018     5.7018    -0.41972   -0.41972   -0.025459  -0.025459  -5.739     -5.739     -5.7018    -5.7018     0.57499    0.57499   
 0.57338   -0.44486    5.6291     5.6291    -0.44486   -0.44486   -0.025133  -0.025133  -5.6654    -5.6654    -5.6291    -5.6291     0.57955    0.57955   
 0.57782   -0.46964    5.5461     5.5461    -0.46964   -0.46964   -0.024788  -0.024788  -5.5876    -5.5876    -5.5461    -5.5461     0.58415    0.58415   
 0.58226   -0.49407    5.4645     5.4645    -0.49407   -0.49407   -0.024423  -0.024423  -5.5053    -5.5053    -5.4645    -5.4645     0.5887     0.5887    
 0.58669   -0.51811    5.373      5.373     -0.51811   -0.51811   -0.024039  -0.024039  -5.4188    -5.4188    -5.373     -5.373      0.59329    0.59329   
 0.59113   -0.54174    5.283      5.283     -0.54174   -0.54174   -0.023636  -0.023636  -5.328     -5.328     -5.283     -5.283      0.59784    0.59784   
 0.59556   -0.56496    5.1833     5.1833    -0.56496   -0.56496   -0.023216  -0.023216  -5.2332    -5.2332    -5.1833    -5.1833     0.60243    0.60243   
 0.6       -0.58773    5.0851     5.0851    -0.58773   -0.58773   -0.022777  -0.022777  -5.1342    -5.1342    -5.0851    -5.0851     0.60697    0.60697   
 0.60625   -0.61904    4.9341     4.9341    -0.61904   -0.61904   -0.03131   -0.03131   -5.0096    -5.0096    -4.9341    -4.9341     0.61342    0.61342   
 0.6125    -0.6494     4.7797     4.7797    -0.6494    -0.6494    -0.030356  -0.030356  -4.8569    -4.8569    -4.7797    -4.7797     0.61983    0.61983   
 0.61875   -0.67875    4.6137     4.6137    -0.67875   -0.67875   -0.029354  -0.029354  -4.6967    -4.6967    -4.6137    -4.6137     0.62627    0.62627   
 0.625     -0.70706    4.4448     4.4448    -0.70706   -0.70706   -0.028308  -0.028308  -4.5292    -4.5292    -4.4448    -4.4448     0.6327     0.6327    
 0.63125   -0.73428    4.2648     4.2648    -0.73428   -0.73428   -0.027218  -0.027218  -4.3548    -4.3548    -4.2648    -4.2648     0.63915    0.63915   
 0.6375    -0.76037    4.0824     4.0824    -0.76037   -0.76037   -0.026085  -0.026085  -4.1736    -4.1736    -4.0824    -4.0824     0.64559    0.64559   
 0.64375   -0.78528    3.8897     3.8897    -0.78528   -0.78528   -0.024913  -0.024913  -3.9861    -3.9861    -3.8897    -3.8897     0.65206    0.65206   
 0.65      -0.80898    3.695      3.695     -0.80898   -0.80898   -0.023702  -0.023702  -3.7923    -3.7923    -3.695     -3.695      0.65851    0.65851   
 0.65625   -0.83143    3.4905     3.4905    -0.83143   -0.83143   -0.022455  -0.022455  -3.5927    -3.5927    -3.4905    -3.4905     0.66499    0.66499   
 0.6625    -0.85261    3.2847     3.2847    -0.85261   -0.85261   -0.021173  -0.021173  -3.3876    -3.3876    -3.2847    -3.2847     0.67146    0.67146   
 0.66875   -0.87247    3.0699     3.0699    -0.87247   -0.87247   -0.019858  -0.019858  -3.1773    -3.1773    -3.0699    -3.0699     0.67797    0.67797   
 0.675     -0.89098    2.8542     2.8542    -0.89098   -0.89098   -0.018513  -0.018513  -2.962     -2.962     -2.8542    -2.8542     0.68447    0.68447   
 0.68125   -0.90812    2.6302     2.6302    -0.90812   -0.90812   -0.017139  -0.017139  -2.7422    -2.7422    -2.6302    -2.6302     0.69103    0.69103   
 0.69063   -0.93119    2.2925     2.2925    -0.93119   -0.93119   -0.023075  -0.023075  -2.4613    -2.4613    -2.2925    -2.2925     0.70076    0.70076   
 0.7       -0.95104    1.9412     1.9412    -0.95104   -0.95104   -0.019845  -0.019845  -2.1168    -2.1168    -1.9412    -1.9412     0.7106     0.7106    
 0.70937   -0.96758    1.5887     1.5887    -0.96758   -0.96758   -0.016546  -0.016546  -1.7649    -1.7649    -1.5887    -1.5887     0.72053    0.72053   
 0.71875   -0.98077    1.2252     1.2252    -0.98077   -0.98077   -0.01319   -0.01319   -1.4069    -1.4069    -1.2252    -1.2252     0.73067    0.73067   
 0.72813   -0.99056    0.86288    0.86288   -0.99056   -0.99056   -0.0097877 -0.0097877 -1.044     -1.044     -0.86288   -0.86288    0.741      0.741     
 0.7375    -0.99691    0.49215    0.49215   -0.99691   -0.99691   -0.0063517 -0.0063517 -0.67751   -0.67751   -0.49215   -0.49215    0.75178    0.75178   
 0.75      -1.         0.0018589  0.0018589 -1.        -1.        -0.0030876 -0.0030876 -0.24701   -0.24701   -0.001859  -0.001859   0.76673    0.76673   
 0.7625    -0.99692   -0.49429   -0.49429   -0.99692   -0.99692    0.0030777  0.0030777  0.24622    0.24622    0.49429    0.49429    0.78671    0.78671   
 0.78125   -0.9808    -1.2257    -1.2257    -0.9808    -0.9808     0.016125   0.016125   0.85999    0.85999    1.2257     1.2257     0.80271    0.80271   
 0.8       -0.95108   -1.9446    -1.9446    -0.95108   -0.95108    0.029722   0.029722   1.5852     1.5852     1.9446     1.9446     0.81479    0.81479   
 0.8125    -0.9239    -2.403     -2.403     -0.9239    -0.9239     0.027172   0.027172   2.1738     2.1738     2.403      2.403      0.82488    0.82488   
 0.825     -0.89104   -2.856     -2.856     -0.89104   -0.89104    0.032868   0.032868   2.6295     2.6295     2.856      2.856      0.83599    0.83599   
 0.8375    -0.85267   -3.2819    -3.2819    -0.85267   -0.85267    0.038362   0.038362   3.069      3.069      3.2819     3.2819     0.8476     0.8476    
 0.85      -0.80905   -3.6971    -3.6971    -0.80905   -0.80905    0.043619   0.043619   3.4895     3.4895     3.6971     3.6971     0.85945    0.85945   
 0.85833   -0.77719   -3.9513    -3.9513    -0.77719   -0.77719    0.031868   0.031868   3.8242     3.8242     3.9513     3.9513     0.86727    0.86727   
 0.86667   -0.74319   -4.2083    -4.2083    -0.74319   -0.74319    0.033999   0.033999   4.0798     4.0798     4.2083     4.2083     0.8752     0.8752    
 0.875     -0.70715   -4.4403    -4.4403    -0.70715   -0.70715    0.036036   0.036036   4.3243     4.3243     4.4403     4.4403     0.88322    0.88322   
 0.88333   -0.66918   -4.6735    -4.6735    -0.66918   -0.66918    0.037974   0.037974   4.5569     4.5569     4.6735     4.6735     0.89125    0.89125   
 0.89167   -0.62937   -4.8805    -4.8805    -0.62937   -0.62937    0.039808   0.039808   4.777      4.777      4.8805     4.8805     0.89932    0.89932   
 0.89583   -0.60881   -4.9873    -4.9873    -0.60881   -0.60881    0.020558   0.020558   4.9339     4.9339     4.9873     4.9873     0.90321    0.90321   
 0.9       -0.58784   -5.0808    -5.0808    -0.58784   -0.58784    0.020975   0.020975   5.0341     5.0341     5.0808     5.0808     0.90724    0.90724   
 0.90714   -0.55095   -5.2474    -5.2474    -0.55095   -0.55095    0.036887   0.036887   5.1641     5.1641     5.2474     5.2474     0.91419    0.91419   
 0.91429   -0.51295   -5.3915    -5.3915    -0.51295   -0.51295    0.037996   0.037996   5.3195     5.3195     5.3915     5.3915     0.92116    0.92116   
 0.92143   -0.47392   -5.5366    -5.5366    -0.47392   -0.47392    0.039029   0.039029   5.4641     5.4641     5.5366     5.5366     0.92806    0.92806   
 0.92857   -0.43394   -5.6588    -5.6588    -0.43394   -0.43394    0.039984   0.039984   5.5977     5.5977     5.6588     5.6588     0.93499    0.93499   
 0.93571   -0.39308   -5.7813    -5.7813    -0.39308   -0.39308    0.040857   0.040857   5.72       5.72       5.7813     5.7813     0.94189    0.94189   
 0.94286   -0.35143   -5.8805    -5.8805    -0.35143   -0.35143    0.041649   0.041649   5.8309     5.8309     5.8805     5.8805     0.9488     0.9488    
 0.95      -0.30908   -5.9794    -5.9794    -0.30908   -0.30908    0.042357   0.042357   5.93       5.93       5.9794     5.9794     0.95567    0.95567   
 0.95556   -0.2757    -6.037     -6.037     -0.2757    -0.2757     0.033379   0.033379   6.0082     6.0082     6.037      6.037      0.96097    0.96097   
 0.96111   -0.24198   -6.1003    -6.1003    -0.24198   -0.24198    0.033715   0.033715   6.0687     6.0687     6.1003     6.1003     0.96629    0.96629   
 0.96667   -0.20797   -6.1432    -6.1432    -0.20797   -0.20797    0.03401    0.03401    6.1218     6.1218     6.1432     6.1432     0.97163    0.97163   
 0.97222   -0.17371   -6.1915    -6.1915    -0.17371   -0.17371    0.034263   0.034263   6.1673     6.1673     6.1915     6.1915     0.9769     0.9769    
 0.97778   -0.13924   -6.2194    -6.2194    -0.13924   -0.13924    0.034475   0.034475   6.2055     6.2055     6.2194     6.2194     0.98219    0.98219   
 0.98148   -0.11616   -6.2437    -6.2437    -0.11616   -0.11616    0.02308    0.02308    6.2316     6.2316     6.2437     6.2437     0.98556    0.98556   
 0.98519   -0.093012  -6.2535    -6.2535    -0.093012  -0.093012   0.023143   0.023143   6.2486     6.2486     6.2535     6.2535     0.98904    0.98904   
 0.98889   -0.069819  -6.2709    -6.2709    -0.069819  -0.069819   0.023193   0.023193   6.2622     6.2622     6.2709     6.2709     0.99243    0.99243   
 0.99259   -0.046588  -6.2739    -6.2739    -0.046588  -0.046588   0.023231   0.023231   6.2724     6.2724     6.2739     6.2739     0.99585    0.99585   
 0.9963    -0.023332  -6.2844    -6.2844    -0.023332  -0.023332   0.023256   0.023256   6.2792     6.2792     6.2844     6.2844     0.99911    0.99911   
 0.99815   -0.011698  -6.28      -6.28      -0.011698  -0.011698   0.011634   0.011634   6.2822     6.2822     6.28       6.28       1.0004     1.0004    
 1.        -62.86u    -6.286     -6.286     -62.86u    -62.86u     0.011635   0.011635   6.283      6.283      6.286      6.286      1.0017     1.0017    
Gnucap   System status
iterations: op=0, dc=0, tran=1185, fourier=0, total=1735
transient timesteps: accepted=342, rejected=9, total=351
nodes: user=3, subckt=0, model=0, total=3
dctran density=55.6%, ac density=55.6%
