#           method(Cfilter) method(X1.L1) method(X1.L2) method(X1.K1) method(X2.D1.Cj) method(X2.D2.Cj) method(X2.D3.Cj) method(X2.D4.Cj)
 0.         2.         2.         2.         2.         1.         1.         1.         1.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0)
 0.11629   -24.098     36.541    -0.34497    6.5476     13.353     6.        
 0.11631   -22.868     36.54     -0.34348    6.1989     13.352     6.        
 0.11634   -20.627     36.537    -0.34053    5.5644     13.35      6.        
 0.11644   -14.511     36.53     -0.3302     3.834      13.345     6.        
 0.11658   -5.4106     36.52     -0.29723    1.2767     13.337     16.       
 0.11669    1.2074     36.512     0.20382   -0.20372    13.332     16.       
 0.11669    1.7864     36.512     0.22992   -0.20366    13.331     16.       
 0.1167     2.2096     36.511     0.40155   -0.24915    13.331     6.        
 0.1167     2.4378     36.511     0.47254   -0.25798    13.331     6.        
 0.11671    2.666      36.511     0.47096   -0.25779    13.33      6.        
 0.11671    2.8942     36.51      0.52814   -0.26341    13.33      6.        
 0.11671    3.0525     36.51      0.56956   -0.26688    13.33      6.        
 0.11672    3.2108     36.51      0.61154   -0.27       13.33      6.        
 0.11672    3.5859     36.51      0.71162   -0.27627    13.33      6.        
 0.11674    4.6703     36.508     1.0065    -0.28918    13.329     6.        
 0.11676    5.7545     36.507     1.306     -0.29798    13.328     6.        
 0.1168     8.86       36.504     2.1736    -0.31382    13.325     6.        
 0.11688    13.868     36.498     3.5844    -0.32831    13.321     6.        
 0.11702    22.434     36.488     6.008     -0.34263    13.314     6.        
 0.11728    38.813     36.469     10.655    -0.35808    13.3       6.        
 0.11777    68.778     36.433     19.169    -0.37365    13.274     6.        
 0.11857    111.82     36.375     31.411    -0.38661    13.231     6.        
 0.11891    127.27     36.35      35.809    -0.39004    13.213     16.       
 0.1191     134.81     36.337     36.741    -0.41588    13.204     16.       
 0.11924    140.21     36.327     36.758    -0.4365     13.196     6.        
 0.11938    145.21     36.317     36.773    -0.45752    13.189     6.        
 0.1195     148.86     36.31      36.778    -0.46924    13.184     6.        
 0.11961    152.25     36.304     36.782    -0.47871    13.18      6.        
 0.11991    159.72     36.292     36.788    -0.49683    13.171     6.        
 0.1202     165.2      36.287     36.797    -0.50951    13.168     6.        
 0.12067    169.68     36.299     36.822    -0.52339    13.176     6.        
 0.12114    168.86     36.334     36.867    -0.53272    13.202     6.        
 0.12161    162.76     36.394     36.933    -0.53898    13.245     6.        
 0.12208    151.58     36.473     37.016    -0.54279    13.303     6.        
 0.12255    135.67     36.565     37.109    -0.54435    13.37      6.        
 0.12302    115.51     36.657     37.201    -0.54343    13.438     6.        
 0.12374    77.708     36.768     37.302    -0.53444    13.519     6.        
 0.12446    34.175     36.79      37.268    -0.47893    13.535     6.        
 0.12461    25.064     36.781     6.3966    -0.34433    13.529     16.       
 0.12461    24.884     36.781     14.13     -0.36562    13.528     16.       
 0.12461    24.751     36.781     8.8656    -0.35312    13.528     6.        
 0.12461    24.684     36.781     7.9071    -0.35007    13.528     6.        
 0.12461    24.639     36.781     7.5168    -0.34871    13.528     6.        
 0.12462    24.569     36.781     7.1284    -0.34727    13.528     6.        
 0.12462    24.499     36.781     6.9063    -0.34642    13.528     6.        
 0.12462    24.377     36.78      6.7058    -0.34562    13.528     6.        
 0.12462    24.254     36.78      6.6174    -0.34526    13.528     6.        
 0.12462    24.063     36.78      6.5406    -0.34494    13.528     6.        
 0.12463    23.872     36.78      6.4839    -0.34471    13.528     6.        
 0.12463    23.476     36.779     6.3711    -0.34423    13.527     6.        
 0.12464    22.822     36.779     6.1862    -0.34343    13.527     6.        
 0.12466    21.703     36.777     5.869     -0.34199    13.526     6.        
 0.1247     19.027     36.774     5.1112    -0.3382     13.523     6.        
 0.12481    11.856     36.766     3.0844    -0.32403    13.517     6.        
 0.12494    4.0283     36.757     0.89524   -0.28499    13.511     16.       
 0.12502   -1.3862     36.751    -0.14209    0.14217    13.506     16.       
 0.12503   -1.7817     36.75     -0.22796    0.29513    13.506     16.       
 0.12503   -2.0003     36.75     -0.2474     0.38977    13.506     16.       
 0.12503   -2.2189     36.75     -0.2654     0.55103    13.505     6.        
 0.12504   -2.4376     36.75     -0.25237    0.42552    13.505     6.        
 0.12504   -2.5484     36.749    -0.25691    0.46272    13.505     6.        
 0.12504   -2.6334     36.749    -0.25837    0.47624    13.505     6.        
 0.12504   -2.7183     36.749    -0.25977    0.48979    13.505     6.        
 0.12504   -2.8032     36.749    -0.26156    0.508      13.505     6.        
 0.12505   -2.9826     36.749    -0.26545    0.55196    13.505     6.        
 0.12505   -3.162      36.749    -0.26908    0.59876    13.505     6.        
 0.12506   -3.5368     36.748    -0.27552    0.69842    13.504     6.        
 0.12506   -4.1266     36.748    -0.28344    0.85784    13.504     6.        
 0.12508   -5.1387     36.746    -0.29333    1.1355     13.503     6.        
 0.12512   -7.4779     36.744    -0.30789    1.7863     13.501     6.        
 0.12518   -11.61      36.739    -0.32273    2.9473     13.498     6.        
 0.12529   -18.664     36.731    -0.33726    4.9402     13.492     6.        
 0.12549   -31.275     36.716    -0.35208    8.5149     13.481     6.        
 0.12587   -54.923     36.688    -0.36758    15.231     13.46      6.        
 0.12657   -95.1       36.637    -0.38231    26.655     13.423     6.        
 0.12728   -128.65     36.585    -0.39032    36.202     13.385     6.        
 0.12769   -144.29     36.557    -0.45454    37.009     13.364     16.       
 0.12792   -151.66     36.54     -0.47718    37.017     13.352     6.        
 0.12816   -157.85     36.53     -0.49236    37.022     13.344     6.        
 0.12852   -165.03     36.522    -0.50863    37.031     13.339     6.        
 0.12889   -169.07     36.528    -0.52002    37.048     13.343     6.        
 0.12945   -169.03     36.564    -0.53178    37.096     13.369     6.        
 0.13001   -161.46     36.634    -0.53906    37.173     13.42      6.        
 0.13057   -146.69     36.729    -0.54289    37.271     13.49      6.        
 0.13102   -130.16     36.814    -0.5436     37.358     13.553     6.        
 0.13147   -109.91     36.897    -0.54183    37.439     13.614     6.        
 0.13192   -86.534     36.965    -0.5364     37.502     13.664     6.        
 0.13236   -60.693     37.005    -0.52332    37.528     13.693     6.        
 0.13281   -33.123     37.       -0.44678    37.444     13.69      6.        
 0.13288   -28.759     36.995     2.3781    -0.31639    13.686     16.       
 0.13289   -28.572     36.995    -0.34606    6.8005     13.686     16.       
 0.13289   -28.533     36.995    -0.34978    7.8114     13.686     16.       
 0.13289   -28.522     36.995    -0.34977    7.816      13.686     16.       
 0.13289   -28.517     36.995    -0.34976    7.8142     13.686     16.       
 0.13289   -28.512     36.995    -0.34976    7.8122     13.686     6.        
 0.13289   -28.472     36.995    -0.3497     7.7971     13.686     6.        
 0.13289   -28.354     36.995    -0.34957    7.7572     13.686     6.        
 0.1329    -27.848     36.994    -0.34905    7.6094     13.686     6.        
 0.1329    -27.341     36.994    -0.34854    7.4674     13.685     6.        
 0.13292   -26.151     36.992    -0.34728    7.1291     13.684     6.        
 0.13296   -24.027     36.99     -0.34489    6.5277     13.682     6.        
 0.13302   -20.056     36.985    -0.33972    5.4023     13.679     6.        
 0.13315   -11.998     36.976    -0.3244     3.1247     13.672     6.        
 0.13327   -3.7837     36.966    -0.28212    0.82828    13.665     16.       
 0.13337    2.1612     36.959     0.34087   -0.34079    13.66      16.       
 0.13337    2.5346     36.959     0.38192   -0.24618    13.66      16.       
 0.13338    2.908      36.958     0.64519   -0.27229    13.659     6.        
 0.13338    3.1538     36.958     0.62197   -0.27071    13.659     6.        
 0.13339    3.3162     36.958     0.65055   -0.27261    13.659     6.        
 0.13339    3.4785     36.958     0.68462   -0.27471    13.659     6.        
 0.13339    3.6409     36.958     0.72668   -0.2771     13.659     6.        
 0.1334     4.0073     36.957     0.82537   -0.282      13.658     6.        
 0.1334     4.3737     36.957     0.92532   -0.2862     13.658     6.        
 0.13341    5.0667     36.956     1.1157    -0.29274    13.657     6.        
 0.13344    6.5908     36.954     1.5386    -0.30324    13.656     6.        
 0.13349    9.7538     36.951     2.4247    -0.31706    13.653     6.        
 0.13359    16.129     36.943     4.2232    -0.33291    13.648     6.        
 0.13376    27.        36.931     7.3022    -0.34793    13.639     6.        
 0.13407    46.796     36.907     12.922    -0.36322    13.621     6.        
 0.1347     83.588     36.861     23.38     -0.37887    13.587     6.        
 0.13532    115.78     36.815     32.538    -0.38753    13.554     6.        
 0.13571    132.57     36.787     37.156    -0.40016    13.533     16.       
 0.1359     139.94     36.773     37.193    -0.42727    13.522     16.       
 0.13605    145.17     36.762     37.212    -0.45233    13.515     6.        
 0.13617    148.93     36.755     37.219    -0.46584    13.509     6.        
 0.13634    154.11     36.745     37.225    -0.4806     13.502     6.        
 0.13652    158.6      36.737     37.228    -0.49183    13.496     6.        
 0.13695    166.39     36.729     37.239    -0.51052    13.49      6.        
 0.13738    169.83     36.739     37.261    -0.52283    13.497     6.        
 0.13781    168.84     36.769     37.3      -0.53135    13.519     6.        
 0.13824    163.44     36.818     37.355    -0.53721    13.555     6.        
 0.13867    153.78     36.883     37.423    -0.54095    13.603     6.        
 0.13932    131.36     36.998     37.541    -0.54276    13.689     6.        
 0.13998    100.96     37.108     37.647    -0.53902    13.77      6.        
 0.14064    64.418     37.173     37.697    -0.52354    13.818     6.        
 0.14129    23.958     37.165     22.22     -0.37753    13.812     6.        
 0.1413     23.696     37.164    -0.36763    15.278     13.812     16.       
 0.1413     23.638     37.164    -0.38368    28.018     13.812     16.       
 0.1413     23.624     37.164    -0.37992    24.418     13.812     16.       
 0.1413     23.62      37.164    -0.3788     23.389     13.812     16.       
 0.1413     23.616     37.164    -0.37766    22.396     13.812     6.        
 0.1413     23.585     37.164    -0.36819    15.653     13.812     6.        
 0.1413     23.554     37.164    -0.35744    10.451     13.812     6.        
 0.1413     23.505     37.164    -0.33425    4.4723     13.812     6.        
 0.1413     23.455     37.164    -0.26285    0.55995    13.812     6.        
 0.1413     23.418     37.164     1.3478    -0.2993     13.812     6.        
 0.1413     23.416     37.164     1.8428    -0.31095    13.812     16.       
 0.1413     23.414     37.164     2.0576    -0.31299    13.812     6.        
 0.1413     23.412     37.164     2.1531    -0.31387    13.812     6.        
 0.1413     23.411     37.164     2.2072    -0.31452    13.812     6.        
 0.1413     23.409     37.164     2.2916    -0.31559    13.812     6.        
 0.1413     23.404     37.164     2.4371    -0.31738    13.812     6.        
 0.1413     23.389     37.164     2.899     -0.32238    13.812     6.        
 0.1413     23.347     37.164     3.9128    -0.33084    13.812     6.        
 0.1413     23.306     37.164     4.622     -0.33546    13.812     6.        
 0.1413     23.24      37.164     5.3379    -0.33941    13.812     6.        
 0.1413     23.174     37.164     5.7368    -0.34138    13.811     6.        
 0.1413     23.108     37.164     5.9552    -0.34239    13.811     6.        
 0.14131    23.006     37.164     6.1122    -0.3431     13.811     6.        
 0.14131    22.905     37.163     6.1586    -0.34331    13.811     6.        
 0.14131    22.74      37.163     6.1534    -0.34328    13.811     6.        
 0.14131    22.575     37.163     6.1143    -0.34311    13.811     6.        
 0.14132    22.261     37.163     6.0273    -0.34272    13.811     6.        
 0.14132    21.947     37.162     5.938     -0.34231    13.81      6.        
 0.14134    21.145     37.161     5.7109    -0.34124    13.81      6.        
 0.14136    19.573     37.16      5.2658    -0.33902    13.808     6.        
 0.14141    16.359     37.156     4.3565    -0.33377    13.806     6.        
 0.14154    7.8482     37.146     1.9572    -0.31067    13.798     6.        
 0.14165    0.80768    37.138     0.12951   -0.12936    13.792     16.       
 0.14166    0.71755    37.138     0.11182   -0.1111     13.792     16.       
 0.14167   -0.08639    37.137    -0.0034053  0.0034194  13.791     6.        
 0.14167   -0.22328    37.137    -0.020587   0.020614   13.791     16.       
 0.14167   -0.36018    37.136    -0.042687   0.042744   13.791     6.        
 0.14167   -0.4427     37.136    -0.054311   0.054398   13.791     6.        
 0.14167   -0.52522    37.136    -0.065998   0.066132   13.791     6.        
 0.14168   -0.66543    37.136    -0.085854   0.086136   13.791     6.        
 0.14168   -0.90423    37.136    -0.11939    0.1204     13.791     6.        
 0.14168   -1.143      37.136    -0.15181    0.15536    13.79      6.        
 0.14169   -1.3818     37.135    -0.18126    0.19231    13.79      6.        
 0.14169   -1.7749     37.135    -0.21776    0.26305    13.79      6.        
 0.1417    -2.1681     37.134    -0.24052    0.34974    13.79      6.        
 0.14171   -2.8177     37.134    -0.26155    0.50789    13.789     6.        
 0.14172   -3.4673     37.133    -0.27445    0.68021    13.788     6.        
 0.14174   -4.6684     37.131    -0.28915    1.0056     13.787     6.        
 0.14176   -5.8693     37.13     -0.29877    1.3381     13.786     6.        
 0.1418    -8.2451     37.127    -0.31134    2.0009     13.784     6.        
 0.14186   -12.384     37.122    -0.32478    3.1658     13.781     6.        
 0.14197   -19.601     37.114    -0.3387     5.2054     13.775     6.        
 0.14221   -34.563     37.097    -0.35487    9.4483     13.762     6.        
 0.14263   -60.222     37.066    -0.37007    16.737     13.739     6.        
 0.14336   -101.26     37.011    -0.38398    28.407     13.698     6.        
 0.1437    -117.94     36.986    -0.38802    33.152     13.68      16.       
 0.14406   -133.34     36.96     -0.39023    36.071     13.66      16.       
 0.14422   -139.51     36.948    -0.40905    37.339     13.651     16.       
 0.14435   -143.96     36.939    -0.44346    37.378     13.645     6.        
 0.14443   -146.72     36.933    -0.45655    37.388     13.641     6.        
 0.14451   -149.33     36.928    -0.46531    37.392     13.637     6.        
 0.14459   -151.8      36.923    -0.47278    37.395     13.633     6.        
 0.14468   -154.12     36.918    -0.47926    37.397     13.63      6.        
 0.1449    -159.49     36.909    -0.49289    37.401     13.622     6.        
 0.14524   -165.81     36.901    -0.50827    37.409     13.617     6.        
 0.14559   -169.29     36.905    -0.51913    37.424     13.62      6.        
 0.14594   -169.87     36.922    -0.52712    37.449     13.632     6.        
 0.14649   -164.86     36.974    -0.53566    37.51      13.671     6.        
 0.14704   -152.84     37.053    -0.54055    37.593     13.729     6.        
 0.14741   -140.73     37.117    -0.54206    37.659     13.777     6.        
 0.14779   -125.77     37.184    -0.54193    37.726     13.827     6.        
 0.14817   -108.27     37.247    -0.5398     37.787     13.873     6.        
 0.14855   -88.573     37.298    -0.53476    37.833     13.912     6.        
 0.14914   -54.423     37.334    -0.51195    37.845     13.938     6.        
 0.14934   -41.848     37.329    -0.48309    37.811     13.934     16.       
 0.14942   -36.567     37.32     -0.41335    37.719     13.928     16.       
 0.14944   -35.581     37.319    -0.3163     2.3874     13.927     16.       
 0.14944   -35.531     37.319    -0.33783    5.0224     13.927     16.       
 0.14944   -35.515     37.319    -0.32048    2.7796     13.927     16.       
 0.14944   -35.507     37.319    -0.32484    3.1526     13.927     16.       
 0.14944   -35.499     37.319    -0.32837    3.5712     13.927     6.        
 0.14944   -35.493     37.319    -0.33059    3.8673     13.927     6.        
 0.14944   -35.48      37.319    -0.33469    4.4847     13.927     6.        
 0.14944   -35.435     37.319    -0.34344    6.175      13.927     6.        
 0.14944   -35.39      37.319    -0.34802    7.3181     13.927     6.        
 0.14944   -35.344     37.318    -0.35071    8.0883     13.927     6.        
 0.14945   -35.273     37.318    -0.35306    8.8301     13.927     6.        
 0.14945   -35.202     37.318    -0.35422    9.2201     13.927     6.        
 0.14945   -35.131     37.318    -0.35479    9.4203     13.926     6.        
 0.14945   -35.01      37.318    -0.35518    9.5591     13.926     6.        
 0.14945   -34.889     37.318    -0.35524    9.5812     13.926     6.        
 0.14946   -34.681     37.318    -0.35515    9.5473     13.926     6.        
 0.14946   -34.472     37.317    -0.35499    9.4897     13.926     6.        
 0.14947   -34.018     37.317    -0.35462    9.3611     13.925     6.        
 0.14948   -33.254     37.316    -0.35399    9.1442     13.925     6.        
 0.1495    -31.953     37.314    -0.35289    8.7751     13.924     6.        
 0.14956   -28.27      37.31     -0.34947    7.7303     13.92      6.        
 0.14975   -15.889     37.296    -0.33291    4.2236     13.91      6.        
 0.14993   -4.4131     37.282    -0.28898    1.0009     13.9       16.       
 0.15006    3.6963     37.273     0.53313   -0.53305    13.893     16.       
 0.15007    4.1699     37.272     0.77087   -0.27944    13.892     16.       
 0.15007    4.6435     37.272     1.1522    -0.29384    13.892     6.        
 0.15008    4.959      37.271     1.0731    -0.2914     13.891     6.        
 0.15008    5.1893     37.271     1.1483    -0.29371    13.891     6.        
 0.15008    5.4195     37.271     1.213     -0.29555    13.891     6.        
 0.15009    5.6497     37.27      1.2769    -0.29725    13.891     6.        
 0.15009    6.0815     37.27      1.3968    -0.30016    13.89      6.        
 0.15011    6.9417     37.269     1.6365    -0.30518    13.89      6.        
 0.15014    9.0241     37.267     2.2197    -0.31445    13.888     6.        
 0.15022    14.123     37.261     3.6564    -0.32887    13.884     6.        
 0.1504     25.552     37.247     6.8918    -0.34637    13.874     6.        
 0.15071    44.958     37.224     12.4      -0.36212    13.856     6.        
 0.1513     79.76      37.181     22.292    -0.37762    13.824     6.        
 0.15188    110.69     37.137     31.091    -0.38634    13.792     6.        
 0.15225    127.7      37.109     35.93     -0.39012    13.771     16.       
 0.15261    141.4      37.084     37.52     -0.44057    13.752     16.       
 0.15278    147.39     37.071     37.527    -0.45841    13.743     6.        
 0.15296    152.71     37.06      37.534    -0.47495    13.735     6.        
 0.15314    157.36     37.051     37.538    -0.48715    13.728     6.        
 0.15331    161.3      37.045     37.541    -0.49677    13.723     6.        
 0.15377    168.1      37.04      37.554    -0.51422    13.72      6.        
 0.15423    169.96     37.056     37.582    -0.52568    13.732     6.        
 0.15468    166.81     37.094     37.627    -0.53344    13.76      6.        
 0.15514    158.76     37.151     37.69     -0.53848    13.802     6.        
 0.15559    146.04     37.223     37.764    -0.54121    13.855     6.        
 0.15605    129.02     37.301     37.843    -0.54161    13.914     6.        
 0.15673    96.619     37.404     37.94     -0.53639    13.99      6.        
 0.15741    57.861     37.45      37.964    -0.51376    14.025     6.        
 0.15769    40.928     37.443     37.908    -0.46674    14.02      16.       
 0.15778    34.94      37.434     10.175    -0.35685    14.013     16.       
 0.15779    34.793     37.434     22.698    -0.37812    14.013     16.       
 0.15779    34.748     37.434     18.593    -0.37281    14.013     16.       
 0.15779    34.704     37.434     15.731    -0.3684     14.013     6.        
 0.15779    34.67      37.434     14.198    -0.36569    14.013     6.        
 0.15779    34.604     37.434     12.146    -0.36155    14.013     6.        
 0.15779    34.538     37.433     10.982    -0.35888    14.013     6.        
 0.15779    34.471     37.433     10.318    -0.35722    14.013     6.        
 0.15779    34.405     37.433     9.9367    -0.35621    14.013     6.        
 0.15779    34.3       37.433     9.6207    -0.35535    14.012     6.        
 0.1578     34.195     37.433     9.4803    -0.35496    14.012     6.        
 0.1578     34.028     37.433     9.3756    -0.35466    14.012     6.        
 0.1578     33.86      37.433     9.3182    -0.3545     14.012     6.        
 0.15781    33.539     37.432     9.2247    -0.35423    14.012     6.        
 0.15781    33.051     37.432     9.0868    -0.35382    14.011     6.        
 0.15783    32.188     37.431     8.8416    -0.35309    14.011     6.        
 0.15786    30.41      37.429     8.3375    -0.35151    14.009     6.        
 0.15792    26.436     37.424     7.2104    -0.34759    14.005     6.        
 0.15808    16.137     37.412     4.2936    -0.33337    13.996     6.        
 0.15825    5.1338     37.399     1.1999    -0.29518    13.987     16.       
 0.15838   -2.8639     37.389    -0.35089    0.35098    13.98      16.       
 0.15839   -3.3755     37.389    -0.27297    0.65575    13.979     16.       
 0.15839   -3.887      37.388    -0.28352    0.85962    13.979     6.        
 0.1584    -4.1715     37.388    -0.28387    0.86802    13.979     6.        
 0.1584    -4.456      37.388    -0.28706    0.94774    13.978     6.        
 0.15841   -4.7404     37.387    -0.28985    1.0258     13.978     6.        
 0.15841   -5.0249     37.387    -0.29238    1.1042     13.978     6.        
 0.15842   -5.5856     37.386    -0.29678    1.2592     13.977     6.        
 0.15844   -7.0623     37.385    -0.30581    1.6702     13.976     6.        
 0.1585    -10.741     37.38     -0.32022    2.7023     13.973     6.        
 0.15862   -18.377     37.371    -0.3368     4.8592     13.966     6.        
 0.15883   -31.383     37.356    -0.35217    8.5456     13.955     6.        
 0.1592    -54.761     37.328    -0.3675     15.185     13.934     6.        
 0.1599    -94.686     37.276    -0.38219    26.537     13.895     6.        
 0.1606    -128.11     37.224    -0.39021    36.048     13.856     6.        
 0.16101   -143.79     37.195    -0.44884    37.641     13.834     16.       
 0.16124   -151.26     37.178    -0.47       37.646     13.822     6.        
 0.16148   -157.54     37.165    -0.48714    37.652     13.813     6.        
 0.16171   -162.57     37.157    -0.49939    37.656     13.806     6.        
 0.16195   -166.34     37.153    -0.50883    37.662     13.804     6.        
 0.16245   -169.97     37.163    -0.52297    37.686     13.811     6.        
 0.16295   -167.57     37.199    -0.53216    37.731     13.838     6.        
 0.16345   -159.24     37.259    -0.53794    37.797     13.882     6.        
 0.16395   -145.26     37.335    -0.54089    37.876     13.939     6.        
 0.16445   -126.13     37.419    -0.54099    37.96      14.002     6.        
 0.16495   -102.53     37.494    -0.53738    38.032     14.058     6.        
 0.16545   -75.293     37.545    -0.52697    38.071     14.096     6.        
 0.16595   -45.387     37.549    -0.4856     38.034     14.099     6.        
 0.16605   -39.044     37.543    -0.39073    36.769     14.095     16.       
 0.16605   -38.906     37.543    -0.37195    18.029     14.094     16.       
 0.16606   -38.826     37.543    -0.3663     14.526     14.094     6.        
 0.16606   -38.782     37.542    -0.36403    13.332     14.094     6.        
 0.16606   -38.753     37.542    -0.36284    12.745     14.094     6.        
 0.16606   -38.644     37.542    -0.35993    11.424     14.094     6.        
 0.16606   -38.534     37.542    -0.35873    10.917     14.094     6.        
 0.16606   -38.425     37.542    -0.35823    10.712     14.094     6.        
 0.16606   -38.316     37.542    -0.35799    10.617     14.094     6.        
 0.16607   -38.132     37.542    -0.35778    10.533     14.094     6.        
 0.16607   -37.949     37.541    -0.35763    10.477     14.094     6.        
 0.16608   -37.531     37.541    -0.35733    10.358     14.093     6.        
 0.16609   -36.861     37.54     -0.35683    10.168     14.093     6.        
 0.16611   -35.707     37.539    -0.35596    9.8401     14.092     6.        
 0.16615   -32.958     37.535    -0.35374    9.0601     14.089     6.        
 0.16626   -25.718     37.527    -0.34681    7.0067     14.083     6.        
 0.16654   -8.178      37.506    -0.31206    2.0498     14.067     6.        
 0.16671    2.6773     37.494     0.3711    -0.37098    14.058     16.       
 0.16672    3.2741     37.493     0.59264   -0.26865    14.057     16.       
 0.16673    3.8708     37.492     0.85714   -0.28341    14.057     6.        
 0.16673    4.1954     37.492     0.87421   -0.28413    14.056     6.        
 0.16674    4.52       37.491     0.96536   -0.28771    14.056     6.        
 0.16674    4.8446     37.491     1.0544    -0.2908     14.056     6.        
 0.16675    5.1691     37.491     1.144     -0.29359    14.055     6.        
 0.16676    5.8086     37.49      1.321     -0.29836    14.055     6.        
 0.16678    7.4131     37.488     1.7682    -0.30757    14.053     6.        
 0.16684    11.115     37.484     2.8077    -0.32133    14.05      6.        
 0.16697    19.202     37.474     5.0925    -0.3381     14.043     6.        
 0.16718    32.986     37.458     9.0005    -0.35357    14.031     6.        
 0.16759    57.887     37.428     16.073    -0.369      14.008     6.        
 0.16831    98.604     37.374     27.651    -0.38327    13.968     6.        
 0.16903    132.11     37.32      37.186    -0.39102    13.928     6.        
 0.16945    147.31     37.29      37.744    -0.45582    13.906     16.       
 0.16969    154.35     37.273     37.749    -0.47684    13.893     6.        
 0.16993    160.14     37.262     37.754    -0.49233    13.885     6.        
 0.17038    167.51     37.254     37.765    -0.51126    13.878     6.        
 0.17083    170.       37.265     37.788    -0.52348    13.887     6.        
 0.17129    167.54     37.297     37.829    -0.53172    13.911     6.        
 0.17174    160.2      37.349     37.886    -0.53712    13.949     6.        
 0.17219    148.2      37.415     37.955    -0.54014    13.999     6.        
 0.17264    131.88     37.489     38.03     -0.54083    14.054     6.        
 0.1731     111.72     37.559     38.098    -0.53873    14.107     6.        
 0.1738     74.584     37.63      38.156    -0.52547    14.16      6.        
 0.17449    32.327     37.624     27.497    -0.38313    14.156     6.        
 0.1745     32.069     37.624    -0.3729     18.655     14.156     16.       
 0.1745     32.014     37.624    -0.38893    34.227     14.155     16.       
 0.1745     32.001     37.624    -0.38528    29.98      14.155     16.       
 0.1745     31.997     37.624    -0.38421    28.767     14.155     16.       
 0.1745     31.993     37.624    -0.38313    27.6       14.155     6.        
 0.1745     31.963     37.624    -0.37373    19.309     14.155     6.        
 0.1745     31.933     37.624    -0.36299    12.87      14.155     6.        
 0.1745     31.885     37.624    -0.33894    5.301      14.155     6.        
 0.1745     31.836     37.624    -0.22508    0.33447    14.155     6.        
 0.1745     31.818     37.624     0.89754   -0.2858     14.155     16.       
 0.1745     31.817     37.624     1.1127    -0.29515    14.155     16.       
 0.1745     31.816     37.623     1.2534    -0.29803    14.155     6.        
 0.1745     31.814     37.623     1.3532    -0.30002    14.155     6.        
 0.1745     31.813     37.623     1.4401    -0.30185    14.155     6.        
 0.1745     31.811     37.623     1.5844    -0.30475    14.155     6.        
 0.1745     31.806     37.623     1.8254    -0.30901    14.155     6.        
 0.1745     31.794     37.623     2.5301    -0.31859    14.155     6.        
 0.1745     31.76      37.623     4.0578    -0.33192    14.155     6.        
 0.1745     31.727     37.623     5.2045    -0.33876    14.155     6.        
 0.1745     31.672     37.623     6.5023    -0.34482    14.155     6.        
 0.1745     31.617     37.623     7.3084    -0.34797    14.155     6.        
 0.1745     31.562     37.623     7.8065    -0.34975    14.155     6.        
 0.17451    31.479     37.623     8.2292    -0.35116    14.155     6.        
 0.17451    31.395     37.623     8.4197    -0.35178    14.155     6.        
 0.17451    31.267     37.623     8.5212    -0.3521     14.155     6.        
 0.17451    31.139     37.623     8.5264    -0.35211    14.155     6.        
 0.17451    30.923     37.622     8.4821    -0.35197    14.154     6.        
 0.17452    30.708     37.622     8.4217    -0.35178    14.154     6.        
 0.17453    30.21      37.622     8.2806    -0.35133    14.154     6.        
 0.17454    29.34      37.621     8.0337    -0.35051    14.153     6.        
 0.17456    27.877     37.619     7.6188    -0.34908    14.152     6.        
 0.17463    23.33      37.613     6.33      -0.34405    14.148     6.        
 0.17491    5.7058     37.593     1.3589    -0.29927    14.132     6.        
 0.17506   -4.0506     37.581    -0.5693     0.5694     14.123     16.       
 0.17507   -4.6461     37.58     -0.28567    0.91105    14.123     16.       
 0.17508   -5.2416     37.58     -0.29829    1.3183     14.122     6.        
 0.17509   -5.5881     37.579    -0.29621    1.2377     14.122     6.        
 0.17509   -5.9345     37.579    -0.29929    1.3594     14.122     6.        
 0.1751    -6.172      37.579    -0.30073    1.4218     14.122     6.        
 0.1751    -6.4096     37.578    -0.30219    1.4881     14.121     6.        
 0.17511   -6.8603     37.578    -0.30474    1.6138     14.121     6.        
 0.17512   -7.631      37.577    -0.30861    1.8292     14.12      6.        
 0.17514   -9.0114     37.575    -0.3144     2.2161     14.119     6.        
 0.17521   -13.281     37.57     -0.32697    3.4187     14.115     6.        
 0.17539   -24.915     37.557    -0.34564    6.711      14.105     6.        
 0.17571   -44.74      37.533    -0.36199    12.338     14.087     6.        
 0.17629   -79.452     37.489    -0.37752    22.204     14.054     6.        
 0.17687   -110.33     37.445    -0.38626    30.989     14.022     6.        
 0.17725   -127.34     37.417    -0.39005    35.829     14.001     16.       
 0.17761   -141.56     37.39     -0.4144     37.791     13.98      16.       
 0.17782   -148.45     37.375    -0.44231    37.814     13.969     6.        
 0.17797   -152.9      37.365    -0.46561    37.829     13.962     6.        
 0.17812   -156.85     37.357    -0.47923    37.835     13.955     6.        
 0.17827   -160.31     37.349    -0.48942    37.838     13.95      6.        
 0.17856   -165.62     37.341    -0.50402    37.844     13.943     6.        
 0.17886   -168.86     37.34     -0.51444    37.854     13.943     6.        
 0.17935   -169.61     37.358    -0.5262     37.884     13.956     6.        
 0.17983   -164.68     37.399    -0.5338     37.933     13.987     6.        
 0.18032   -154.22     37.46     -0.53833    37.998     14.033     6.        
 0.18081   -138.59     37.534    -0.54014    38.074     14.088     6.        
